LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
118.36277391140752,99.8487864638241,-78.26819178531468,-65.4714116464454,-55.35218881399432,-64.0965844597711,-40.0,-87.10327128718484,-40.0,-58.52318485715589,-65.56463110369327,-60.14591444829432,-72.26942599803321,-40.0,-57.263767996446035,-68.71550859251262,-79.95554339803253,-65.78583469221687,-70.755351298435,-62.24490787558733,-48.60631841269822,-49.64974039057965,-40.0,-60.198739001848175,-66.35996424667101,-69.1002099734615,-40.29503565332432,-69.61837393263455,-64.91684823323398,-60.52331788886884,-68.88934068876559,-68.39085305164049
345.9013182291802,908.5081932255806,-55.06129684836824,-65.36762268735916,-62.31870839689172,-64.9144376767999,-69.83491240839842,-64.98794239570088,-67.42319185526726,-60.36054658590984,-54.99117426633352,-64.75941481241914,-59.709043046136,-66.00845986148428,-56.79357550158089,-77.13828919557751,-53.786489727085915,-52.448162027203615,-40.0,-66.3775964577384,-57.41358000996223,-71.60689803968641,-78.0719009725817,-63.33557738578486,-72.74774947387321,-52.47181381059145,-69.33704351627267,-53.34629175815546,-64.11597511696202,-61.91678059732889,-74.02769115476329,-71.39061088435358
92.68091356041079,873.6122753126372,-66.967352687608,-61.90376177999489,-66.83321244243851,-73.54799447839392,-71.50832514666772,-67.82340083116823,-60.65464863292992,-51.61684153966999,-61.964467476915566,-65.07687947310139,-64.72382240674817,-71.72480258438235,-58.504718550806885,-79.51738123473908,-54.21382573395385,-63.7914002816209,-57.2253078394768,-67.17087545156586,-59.679989397421814,-64.8478759685824,-74.19709671545031,-76.18428694454434,-89.6858480732168,-40.0,-73.21466688015646,-40.0,-67.34396790112443,-68.08272873800124,-69.0753585279861,-77.10405206214335
621.2478608255668,704.5495607727457,-40.0,-65.34819671158685,-59.556504607020095,-55.83712898080515,-65.7522284877727,-59.652674870939315,-62.910757770525166,-40.0,-62.91288067850796,-61.22689565189703,-50.7566914153099,-70.79187318686655,-42.727003046228845,-57.1606907783828,-48.60076662864244,-44.953957882459406,-74.10506680750498,-52.855096783424,-69.51786960929496,-71.46209208788142,-65.81959137712654,-55.68474620263821,-81.91748855309575,-64.26504221238274,-60.1952031688399,-65.70703428675057,-68.39401433178064,-60.87436124504491,-71.85711863940719,-68.07779994666188
706.7412134174559,646.9752414395464,-51.73373970699557,-66.45500530150457,-62.01669177999649,-50.73402824112895,-68.49468837235302,-48.09739403861891,-78.11214680205858,-47.23043594320782,-71.26910412328981,-59.8446469046985,-45.630203449370924,-70.86170401323962,-52.318981856953634,-71.02682339518546,-40.0,-60.168583367138474,-63.30763902612446,-60.69063453043064,-59.155473909956356,-73.3484063275089,-70.14859397726147,-59.00013214957921,-51.896328707125335,-68.56608858350756,-73.64282258344264,-63.7874422224739,-61.977543023861344,-40.0,-67.87166149320932,-58.56998481921624
655.3287260283339,600.305724065791,-52.58569898140653,-63.39925586167368,-54.07550094995762,-49.355847718801265,-71.7744445584236,-49.791181907619666,-71.10904598907318,-44.82377453306309,-68.12530190408445,-60.85708613116676,-56.34648390411518,-61.8693484692213,-50.00720834603991,-58.57127010687578,-47.53323181081469,-46.58217609818475,-71.57183044985325,-48.84168097068643,-56.480892592186024,-70.11678434422024,-81.68314075517671,-64.96232266629097,-62.8356521645839,-73.67081618743964,-71.78574779968109,-68.2278950402749,-60.099152008302234,-40.0,-59.814221104597095,-63.765209185406455
353.42962256647246,986.038544438989,-61.30137089005883,-69.36449865841638,-61.28205908896742,-76.26183811053316,-72.80267160086736,-88.85518794304153,-73.0949524195761,-65.18726809020457,-64.14452639870534,-66.83876986821782,-87.10812131997719,-77.6143974172197,-63.66356609717142,-77.89138370416507,-59.72650563020873,-54.39279093136469,-40.0,-60.33560675411546,-70.5110806251938,-60.21674596261143,-75.7994891901957,-69.25671668308217,-71.28777539892363,-47.9180960533036,-74.42101131470727,-55.790869194713764,-73.21806692816135,-71.54380295753286,-80.1216836817183,-87.15833865658055
122.3083310449561,915.7291169860634,-64.60778344850037,-57.976656346800596,-76.0737397490193,-69.05451322830473,-70.33604041398326,-76.61959880017508,-79.29552470557554,-55.79866368802303,-57.890246433947496,-70.05263880528122,-71.59465364545166,-77.64841053663444,-60.52182203416078,-85.30304051460277,-57.741926949806235,-64.15480052713228,-52.78969353932646,-59.239107229992506,-56.082588140709554,-73.25920726941325,-58.13850183165711,-64.75748502173849,-70.31715131028002,-40.84441733295761,-71.71653826417078,-40.0,-75.84624933646083,-66.86835830921657,-86.78849510659519,-74.8974678416147
792.4527216848934,495.4969540991897,-53.8787929716217,-74.70466679569215,-61.20695536727127,-45.75637348364752,-68.0290751196775,-50.75050565059649,-74.49685743229827,-48.14708160781184,-66.94675277923334,-51.53286587778892,-52.114213763039324,-68.46656492610863,-57.92801974269026,-54.512221157070925,-55.33510805563029,-61.29229630143503,-78.42749070161899,-53.80459403850585,-76.25477147800709,-72.42873204570796,-70.48721708765636,-51.66892660657534,-57.535190549057106,-75.57972619699025,-74.7645515586732,-64.64228864502886,-51.4824130048152,-40.52190411087153,-63.77662210685697,-53.63207989452111
666.615222616855,608.2415287837757,-49.94681680946007,-66.57669766082255,-58.533984035169354,-59.0860575585058,-75.51042448916834,-55.214066891135296,-65.87369769327908,-40.0,-67.9832538755225,-66.89178113640855,-53.70393345065563,-57.96902585288221,-45.624248456899984,-68.88884528797658,-44.20407006830676,-52.06057897272654,-60.087645011713136,-46.503344404002036,-64.75955581733308,-71.86421919692121,-62.05140857028432,-57.715288334926015,-74.43902578880778,-68.40379160454809,-66.971126428089,-59.19735477198655,-52.836252981671336,-41.970792201891676,-70.80122874505938,-58.07352835031642
-41.12279116968099,892.5426497489688,-67.5389538418777,-64.11894398245502,-65.72313210532656,-78.74456495662406,-71.51065457879642,-67.78650545863337,-72.30380162887826,-70.64469595453232,-59.777506304915875,-70.42802875593804,-60.66830963249765,-66.57233993350665,-57.54898241998949,-70.25588552103255,-67.62915089497591,-70.88357069172427,-51.26766083053957,-69.33979179824696,-61.722486827512505,-75.46293757626574,-60.89980453065638,-69.8855992609861,-79.72130698409448,-40.0,-73.37367232659939,-44.39050609252072,-71.6086004466583,-73.88264362082438,-82.0855226762859,-74.55937874554319
112.59297107721713,239.68050871033498,-74.06458103386615,-61.43221705562965,-60.81773466914968,-77.62119028879081,-59.41154177785608,-56.28477025014205,-54.884976957856075,-67.08059002391226,-55.465231034864416,-70.56411490883244,-76.178688617919,-40.0,-70.95115586266294,-70.96627522701829,-61.214499410016536,-49.25838084167374,-80.23395675349454,-69.51200423410106,-54.712350852004185,-40.0,-66.16490708191498,-79.27728631753858,-66.60997416781856,-62.04169804953254,-45.98813435994021,-61.616179216724774,-83.05075789637075,-58.211836988468704,-75.56051066874291,-70.64124477646828
585.704513071846,665.7931674674686,-40.0,-66.70992435324254,-62.833819631435475,-56.62906154064473,-62.13715025694419,-58.7525052553789,-69.75823624503006,-40.0,-52.89717776360762,-65.80141557680803,-50.537179340914555,-71.30550060054544,-46.941035464335755,-56.860748143283274,-48.473053355827744,-51.89992187314779,-64.61750656658182,-44.959740207425234,-58.15548650721465,-63.90963892912931,-75.9214245363957,-57.59055278749077,-78.91310898483971,-61.66568792372958,-64.03569064933478,-53.18477974151938,-56.24988193335159,-40.0,-68.44846356657844,-65.33418399634807
409.8867851265118,935.774081167484,-56.488739343891595,-62.092854420541656,-63.21164912049482,-72.89262936434157,-73.28656676566801,-78.65747068400842,-80.98148477716583,-51.524125230673505,-50.48475387978425,-63.665456107135384,-64.15818457574476,-67.46242679744881,-55.62536650083656,-65.63780948149066,-51.49610201988826,-68.39405818845904,-55.30552462060091,-69.41338767706624,-66.76289763618914,-70.75885939734523,-74.74334588691656,-70.10632912038527,-78.85699551018692,-47.74048880162571,-70.37998201643666,-60.02277158253222,-65.49206980097424,-68.29818221655593,-81.65138224670427,-60.872029699435714
81.80316542600231,840.8662719428044,-64.75858340019735,-58.096500454367444,-64.34247982159218,-73.0844195197597,-67.5841917515856,-54.610635585166904,-66.27375620026254,-75.7620643021592,-47.115687769999454,-74.11961256792966,-65.95581835093697,-64.66178421145246,-57.665028799027965,-70.81562193020707,-59.434584854280985,-58.82070595227039,-49.83260351054443,-62.153254455238525,-62.604340293976136,-59.505746985361704,-70.59430424493684,-62.51498432771134,-79.7963795643765,-40.0,-67.35260724593871,-46.00799035484491,-73.75382743083487,-72.77555679673098,-69.85937428073949,-74.43692587843819
696.1882968896764,553.0059626200629,-55.5258219470118,-69.92846464248156,-49.75789542502183,-68.66155248955263,-67.99365841249946,-45.84295775135729,-66.59066027515283,-42.083177783417554,-56.88985931512343,-61.77303845230127,-56.8080401490939,-63.165177813900925,-49.57501392377022,-67.30689981615674,-62.78602403548912,-49.05677719369582,-61.209996543671394,-52.75364440592817,-59.25610140443505,-62.162639865746705,-57.175041740126936,-54.35543292894799,-64.15727566311567,-70.45423905985736,-77.76998208941862,-62.816064051686155,-54.363625904149465,-40.0,-60.58430586098334,-63.81279485778476
357.4034639037281,1102.8807811848865,-60.75696363337126,-77.36483032350765,-75.41374367578705,-81.31876715612033,-69.52819582839427,-59.871268505409354,-78.55715547606641,-79.30476183716542,-66.26120162331202,-69.05278856864413,-70.64990386367344,-73.84003005526282,-65.36156418175636,-70.37505164484809,-59.55055416272578,-57.69571848360927,-47.602382786178666,-66.41204824561834,-62.943824415868185,-77.54918662897961,-79.30319846460024,-80.71025576845742,-66.58441185490155,-58.214179265718,-79.20606329135491,-54.50919935873857,-73.51015893000447,-75.89189077577967,-82.36164268861678,-63.59370990228838
37.02211830718011,899.8929018287782,-77.80497468595307,-68.80622352420599,-71.39912021272426,-78.48761531939773,-64.50265423201675,-66.19647685390201,-68.25672418970078,-55.94055074784144,-62.298765657943136,-72.28162883324474,-85.33424083378502,-75.70678269635414,-61.70610869239871,-92.37860000505157,-65.75504526438918,-64.11114032524186,-56.76700821625939,-63.89125236703505,-56.60304001920773,-69.44642376486625,-82.78343352697871,-70.42549380929053,-76.83446932832899,-40.0,-80.14997252837962,-42.79140027340661,-72.34346243603632,-59.80792495640294,-71.8562910322906,-81.28614305610041
722.2408594865719,671.9367668153349,-52.84801665685219,-67.86497686602628,-50.99304772355663,-50.2944139822285,-62.8260105849972,-56.92143641385889,-78.99508537311435,-46.680339094517166,-72.37176088811668,-71.6491892598469,-50.2396586240872,-73.1512342984658,-55.324229069059605,-60.43131363392109,-57.76017211172466,-54.88165736226803,-71.58311478835864,-50.80139165710951,-64.28371065045587,-59.070921679266974,-72.70489501254679,-58.26468361790619,-77.13218957216685,-64.06784041369151,-75.2182612861591,-70.82185238429585,-63.423933476507976,-43.53709275547054,-69.73192361410585,-67.0476779166546
179.82076981378512,221.17758375613184,-58.56413050985385,-60.402004105400906,-60.4832372181204,-73.20005967886507,-40.0,-54.64001601191412,-44.82439552083327,-73.99721375335113,-49.34006282132171,-72.74906213121513,-67.18518820617089,-40.0,-56.79615630900779,-74.51842971969162,-55.57219227477525,-57.3571179370085,-79.24923349377751,-72.57735557795762,-60.15544643253838,-40.0,-63.219586903567674,-62.83916472090487,-73.60490541771935,-68.0941860456413,-42.640263883697514,-71.50485927303393,-65.79842944607009,-70.32816679196324,-66.1349722266987,-65.7709989152859
734.0583145907771,650.5164291299487,-61.73436691441999,-69.43881453102526,-57.689707522738395,-51.013778958850835,-69.57288629847568,-45.98437804593971,-70.30822373181117,-49.842934354673105,-60.76599397644424,-51.793849654738494,-47.69236615759774,-60.60543347643738,-52.99149068793117,-59.72286379458957,-53.02217509471934,-46.6031345060474,-73.7322462328873,-52.710898132349655,-51.33310566949624,-70.90097911321503,-76.02839513413922,-52.51164988267961,-62.52255666932539,-65.07037214381438,-64.63258216895015,-64.3879097910621,-63.801531947718765,-45.451682278415134,-70.98302907927959,-57.86153256742067
228.48326186262784,150.33598792169946,-64.50417335399247,-53.47107294573666,-71.93153218389733,-69.74660494395707,-40.0,-55.394100757298396,-40.59671681327939,-77.78782381106106,-46.25058261311423,-74.42928398910982,-77.50774588720712,-40.0,-64.07542535985644,-61.71419550456091,-68.69048479531236,-71.41784397139821,-71.97678952645347,-57.606266623664055,-62.67626442405425,-40.0,-41.65969307300481,-68.9434223655553,-75.36458243247118,-64.29547525540768,-49.67901510777242,-70.63837557776975,-72.74872416973756,-75.24252473219087,-69.60685756306005,-67.39631324247283
293.897572109154,1051.3620988816153,-65.3731387587377,-72.1247466845354,-64.5146497034782,-66.39464551070189,-74.71755976092236,-71.61627622535985,-74.90662741557742,-70.88688805944194,-63.64758137031228,-60.61956064954583,-67.44602277457363,-66.61822313023688,-57.83491999831658,-76.46648547418472,-55.71925213812677,-72.9415286947257,-40.0,-62.74221488801079,-67.68352746844867,-78.36738560851914,-73.6344162501526,-75.81445730114291,-88.22939264943497,-52.10047586472084,-70.67458478672144,-53.477959220915814,-74.35768897694557,-62.3726228424404,-78.75545433385095,-66.91611347091357
410.9405112390638,983.885712375971,-57.999749424775324,-63.56561434069262,-76.62056378547624,-68.07939458445114,-83.26479715090986,-80.15162443783865,-81.88229354282339,-59.32968894356435,-64.54571406641553,-73.86500102918589,-58.805607224569066,-67.96663340186387,-57.51488794162,-73.97891899257895,-63.97139090632502,-68.16699789063686,-52.080171234039604,-59.03748016466068,-60.13514853153201,-68.24583132491259,-81.05370961018718,-56.20459364271461,-67.43475465370939,-58.655899446566686,-65.72153087154952,-56.96404818312302,-62.69518583793964,-65.58765725298666,-76.05988168663254,-84.76651520457285
95.49764452562935,882.272967984417,-67.92939419729633,-60.78634336756194,-73.05942290893275,-78.14261362685701,-67.6427753629223,-67.42192217573442,-79.83693723864496,-58.07514136060112,-71.52395934523942,-64.1419077033528,-58.32258311363958,-76.05187728120319,-71.10865948652936,-74.71952934159742,-60.58525140165534,-62.843384770013195,-40.94383096815835,-64.69250925338049,-55.61587124512512,-75.17667193605124,-79.4778353317622,-82.56905531475134,-72.42310503878129,-40.0,-74.4270880250428,-40.39578788352589,-63.579679294046805,-68.69862016470258,-70.64731090353378,-66.2614403407162
598.2601812014061,744.7548351301103,-40.0,-59.309820089994915,-58.59270209648521,-55.38084306963858,-82.83552353618664,-53.01727786715572,-70.75811896185517,-40.0,-59.53695737336972,-65.75279600512148,-62.990739579013194,-69.13218430305459,-45.22213946047079,-56.548622811031834,-40.0,-64.1003552741676,-61.37258385937625,-58.360575016606866,-68.11349707754218,-65.30528864465059,-69.50842053994079,-58.62078830778346,-71.789552981585,-68.73269383921003,-81.28113055754022,-57.951376081524806,-57.363115752577976,-51.658776935510446,-78.56911572208817,-64.46981827480205
145.4270716146318,119.00251952262806,-54.12002695583136,-60.43217249855118,-52.210754149235356,-70.25233892694172,-40.0,-57.183112695102864,-40.0,-69.30840540219107,-70.09795369952634,-67.38488137785012,-73.87489920054156,-40.0,-67.34207430141741,-66.35894727211189,-70.20292443795974,-67.03668384625246,-69.68112981526134,-58.38012543736483,-65.66474540776613,-40.0,-44.08098734904737,-61.52479733689664,-61.8473679936487,-75.31995165346204,-40.0,-73.46532120684516,-67.4823420780687,-70.6566779609531,-68.3306459788642,-71.32963181148408
75.75775746563279,872.251396345021,-64.75678426580885,-60.15073454857396,-71.67000806605184,-66.45435189468185,-70.51501338368352,-70.95464811821401,-63.319965894827305,-66.69211633233226,-62.86201169489284,-85.05119405500984,-71.25667310776096,-63.216633048983965,-65.20482819383473,-79.61842889235669,-64.70150670016783,-63.82680162634485,-51.21392950356892,-64.53519980972459,-60.53450575991428,-64.57703121958156,-71.97501955725465,-57.79227029658236,-75.41662652258752,-40.0,-77.40519159629231,-53.25127642667089,-71.10403448379877,-69.33229921682404,-71.92284663524138,-61.934504091523216
18.236649145348252,998.5833450626095,-66.94689506607614,-64.26007219640806,-68.20439632963736,-84.45348649993947,-74.87223840202104,-55.97083366982501,-71.42933101521189,-75.12064998137636,-63.80479897672292,-85.0808380251206,-65.48494947886184,-75.01017579955452,-59.34379604804111,-68.80793909604202,-59.112085374011734,-67.27602417600234,-62.79842597574725,-53.05865840931794,-68.67036586541245,-75.45437814280885,-81.25825774904222,-67.21753108346499,-86.35971181778943,-41.3066682894543,-80.480429883314,-62.335730699564444,-63.0292183643845,-71.94556780739347,-76.93236186846639,-78.23277609224424
41.56557759578665,227.61861620882792,-68.28249719344596,-49.32799923058458,-67.99653821968762,-75.72832178761908,-45.92164789698909,-60.60325840731892,-48.0154424559341,-68.63157229759315,-56.26479061214215,-71.88815835580662,-83.9381573346482,-44.297134912975174,-63.16940072067673,-81.09401215404084,-61.16054704235055,-66.8803056192414,-77.15490852597985,-64.40320473670972,-46.717942947998324,-59.65871152417204,-60.604716643737326,-63.449150352292435,-78.9125885379935,-61.25060103302576,-59.91202848861943,-58.89093003815553,-80.21936007611271,-76.86733699410892,-64.4550378826984,-80.6617083791708
655.718201380724,700.7859430666952,-40.0,-68.04124515330305,-54.74108033055244,-47.46175024797687,-66.65060094449919,-73.22788004336977,-69.36454505498259,-44.670236790779015,-63.7376914565259,-61.256512316658146,-54.375873783563925,-64.33428163373678,-56.78067645061554,-75.28846602332504,-50.783305035812226,-48.50665869376,-66.29988101205262,-50.85051443084236,-64.82245694464012,-75.0732097681026,-71.28119376516713,-56.7184973273297,-70.3007683029703,-68.294455237871,-76.46877058403564,-63.636217430927054,-52.364799448599825,-49.688031593281515,-70.66141668882855,-65.5038088580728
41.01455036085403,860.0195947849317,-66.31091345466994,-62.545403121726544,-80.29603275180234,-84.17049839443648,-73.16377654330206,-74.88786901862554,-78.70406880452512,-65.256874846493,-54.38584491579164,-70.39960149259275,-77.95424083798234,-69.80735637410064,-62.09264756408575,-66.36680236551803,-64.5631215693836,-63.67544492569622,-45.84493140577163,-71.61496829500575,-70.33153299710696,-67.89863759116712,-68.2390438868249,-65.86062616662556,-76.92269832133495,-40.0,-68.96017325277147,-40.0,-68.72059840420778,-71.69347753069931,-81.17182146607415,-68.19889322976935
213.15740377581412,138.863463843817,-62.3488754848241,-57.7125092983876,-49.48571410053354,-74.86202628537704,-40.0,-60.490072312741226,-40.0,-65.01636799948623,-55.181068407728446,-91.22491533179827,-77.16930777055667,-40.0,-68.3342683746373,-63.02527860445069,-56.71832635904551,-56.80189971191999,-68.57860101822067,-60.18564171269582,-63.027433175849964,-40.0,-40.0,-62.069899149447586,-59.88449531732819,-67.87946529204855,-40.0,-67.8301988352922,-72.26040115127121,-53.6698391079166,-64.00611059033771,-73.44632350153672
411.84516819082864,869.4625079475708,-56.54771186663132,-64.8384781031027,-66.76876400322229,-60.16537310160301,-81.37248807801981,-55.23345288262533,-64.20685736428615,-59.883523051336624,-68.46113044574004,-70.16103117069775,-58.486047192701115,-69.50779728431216,-50.62120909320607,-67.83509903596048,-46.98894063511716,-70.42691726530565,-49.534012910523934,-60.393471818950445,-50.71156406105665,-60.94208161709778,-67.16519315885445,-67.24645728846008,-86.90805199287504,-59.49781055287412,-71.94357968666213,-51.07580409110182,-77.5307507117286,-72.20488162417367,-70.30967702473991,-76.15374982663268
394.87649232041815,902.6200632996187,-56.193123968551554,-57.08533659741762,-58.67012027218804,-70.0847200959125,-72.12075855943779,-62.30820427349068,-74.14648527851735,-63.965588310977246,-65.19208561493232,-71.72625731812438,-62.32213554980502,-65.17757602150286,-57.10291938355603,-67.62658620094791,-55.87671903195049,-69.52120661653332,-52.74317692426225,-56.470926406007656,-69.39091083232739,-65.90368018049827,-80.58359310788276,-79.3159397733022,-83.50638253829516,-61.4728623434516,-71.78751109761399,-54.37324366330351,-79.10366721527735,-63.47602638906406,-80.48525338488753,-72.04386290100588
702.8900046547011,637.6314342323891,-44.56614777269991,-56.736949805208006,-58.84805333074136,-56.44352065697655,-72.19872292177195,-60.82126894372893,-65.73082875615174,-42.56042042107966,-64.03432725831655,-64.87354765976131,-65.99222138747972,-67.70886856338768,-51.57521717100945,-64.03543507335421,-60.40285846188637,-54.27014969092465,-70.99287562706422,-53.41771520974995,-58.37114567322025,-67.11299910326461,-63.394308963364765,-55.233604967179495,-60.32750909406076,-71.28377981858114,-64.29621338359406,-75.16653765911143,-48.72648884406049,-44.23795694983315,-62.822592220815146,-65.8144496542177
568.537682894398,747.0663042175852,-40.0,-76.90701447192424,-58.2958743642683,-53.34791768697367,-59.574525234150656,-49.27415175349791,-73.10580388398736,-40.0,-70.6605761310752,-42.0166828906379,-58.02139127802108,-73.23854159207579,-50.04496521279056,-58.05061098076536,-42.0094780708374,-56.60268701009749,-55.829770425744,-60.304972899915896,-52.804078243140715,-62.95156795019265,-64.79002054242663,-60.689031138755766,-67.22759073054567,-54.71671029545849,-69.82922276127928,-60.00635597089759,-66.95365798511891,-57.149851716029026,-67.43415621875901,-68.85622888956671
324.9379408085058,923.0295487531425,-54.442895138584376,-70.55579772288499,-65.87303069178124,-67.6733219379321,-67.6851151351659,-66.53980546439922,-73.44653981754156,-62.72413421724653,-55.57183474997001,-63.33010189643723,-71.39346255351592,-81.01672944890345,-58.19446273783251,-75.83697846000595,-59.522895043144175,-60.28215180944998,-40.0,-66.1663690056079,-42.50829956293602,-67.54624767600843,-76.47140601901373,-66.25703644626604,-73.00650069853226,-58.699193044940614,-81.74562560845891,-46.988841253851234,-68.91433355305314,-59.20048476967965,-59.811133780400496,-67.44367928941317
98.26418592047034,134.9993701928231,-66.21807008899502,-46.91844195799488,-68.4400223623027,-63.547521376752556,-40.0,-74.82961892683146,-58.624824164160366,-75.30903434229135,-67.70592934921157,-80.13018560954812,-74.4775363581398,-42.70288856974723,-64.98171718308271,-68.45620751420184,-68.76708242020841,-60.075672793254554,-67.842259675633,-54.40819332583895,-67.38272517968574,-55.83339612894329,-54.58398738693471,-73.64131593396256,-65.0470273840014,-62.54329927142253,-40.0,-72.86738673503379,-76.92191829859806,-75.79907070420313,-64.36657695746831,-72.85845198240922
338.57359824262306,953.3282555321887,-52.59523365075868,-72.45013581436203,-70.95255477499101,-66.57650793548615,-70.46021608527963,-64.52903562223776,-64.8466457825514,-63.52630595910008,-64.79770708583712,-69.89686112741735,-69.52961296875148,-70.6191316835349,-59.72045385405058,-66.70037658162596,-53.10397002506974,-67.06009911966554,-55.34267172374287,-49.535951109079555,-57.81784295634074,-81.48814616473175,-83.78562768988803,-64.55493211797837,-74.68537792984638,-53.31375538927237,-74.27303747338144,-52.243474861456825,-68.3380791477262,-66.9023046312617,-79.717826399011,-62.974946683021585
747.3453177078732,579.8006950564729,-56.502030796262886,-76.98196874683218,-49.65292457637297,-52.19571902224531,-71.32033836703015,-61.17745389325052,-74.23872483098096,-40.0,-73.24304801375878,-68.63641294724391,-45.48029569058215,-75.0337528377577,-48.69814351980197,-54.800964157398894,-59.58714043512779,-59.69561815644065,-69.47036308566724,-59.638688007092526,-69.05458325902417,-63.96648058500312,-69.69879264036663,-54.52112403931234,-60.21215679857799,-67.70346552201649,-66.97001487679371,-67.99941024181764,-46.440257777815305,-40.0,-67.81001356071187,-64.48849566254721
201.0661673013421,88.47057254692265,-64.92293121700095,-62.040713487741,-57.976570669964794,-70.37097652872625,-40.0,-56.098612818216786,-40.0,-60.52998755454841,-65.26923767582701,-84.16995993649041,-73.24399514362416,-40.0,-66.47452242223271,-60.53996943863857,-66.5019694971482,-56.634423621083315,-70.50280913564526,-64.20423895958086,-56.441453018043056,-40.0,-43.57196515238901,-60.29750791924154,-55.69005608691832,-73.35317710000332,-50.16708248140253,-65.84406859547148,-70.13237173365827,-53.29275563842903,-66.67679853098298,-69.345972866034
767.2192688026412,638.1113185658126,-58.178716073895835,-64.50918695080922,-63.30228053963762,-57.3113816925435,-77.98598821568429,-54.58997574467984,-71.2308352951584,-45.26048304118126,-77.62139978624522,-56.982396912664015,-60.74410811214319,-64.63088411944103,-56.750990973364736,-57.16721158074179,-63.46123914684425,-55.523306958947714,-67.82396517141197,-55.92930676991941,-64.34184330046494,-74.32209829299607,-60.56929188291353,-58.06676576040971,-70.09160623918599,-67.57307625360386,-68.84255510909563,-73.70663835344683,-58.26264165081061,-40.0,-64.67702992668971,-64.52016424736249
516.887787667167,605.9782938257133,-40.0,-52.61094290097502,-55.919790652504915,-64.02706568937278,-63.332412615814576,-52.19528992350703,-57.58039861159244,-40.0,-55.7585044127024,-63.506534402257834,-63.55877911492366,-70.62104221325711,-40.0,-62.90397017337337,-40.0,-49.87538191092841,-59.06221143989484,-43.926987934198294,-56.12279172818419,-49.23292070703698,-69.60002513422442,-55.62771350938611,-59.48908594764471,-55.9099900845544,-63.48799504706434,-56.317922177942584,-67.91753838797591,-45.73454528110004,-62.57203019686774,-55.64649326707219
704.8191452307075,662.1033482167243,-51.83173455775754,-58.77223705789495,-54.72917644736154,-56.81731740754665,-72.26254554539625,-60.65611064734024,-71.73478651974416,-44.98374486248088,-67.56829615274589,-57.53253116157175,-51.29327542124732,-77.36921408284931,-49.98510161335865,-56.15458176147828,-54.477605043099594,-68.05670224912828,-55.81113614022071,-51.8802083049539,-54.87128769002413,-59.59155369418082,-70.45206574275299,-49.848423597925645,-52.24108430664186,-73.80480695980498,-72.54709347832691,-60.261769891970744,-61.617274858852454,-44.40147292341446,-65.79551946836666,-57.07682790561063
114.77971747399353,42.61907300635127,-68.64793858052873,-62.39649919708555,-64.16491459448666,-74.06787836419447,-40.0,-63.80647463751752,-40.0,-69.42699036313901,-62.60795043598125,-77.33573714928758,-81.99058653832626,-46.3687036701967,-58.831679930620474,-64.98732147711593,-65.59821318541223,-53.324420626924315,-69.92825238645719,-63.58878014933653,-63.55788828808399,-53.41836316586427,-41.27238544166895,-61.693796811391934,-65.01136910725198,-79.14308638855253,-40.0,-78.68262486693352,-76.27551433049126,-66.05698031890344,-73.97613330987568,-62.14630965905696
697.3166867332335,704.5972802970944,-40.0,-70.98169263051614,-57.772781152974254,-47.01589825770901,-60.99425144749432,-59.76484407688603,-73.66996495252725,-49.22775016879026,-64.85062922860632,-56.84394585068795,-58.50030199044211,-69.15162119552409,-59.12473071533739,-57.08337251541399,-43.29290455552198,-56.623840640933764,-60.80922662091213,-57.242200844819294,-54.182574834723866,-65.97888925829186,-64.5293448654212,-52.44854029064001,-78.75365275532191,-57.62308256982349,-70.58048217682635,-63.42045040044614,-62.528052519538335,-44.41574910959269,-76.74993949682192,-58.817955584050715
-0.6072876867217474,782.3841375473428,-62.131380855807286,-52.544366411729044,-71.19613218176379,-68.86823197404834,-67.16898388384854,-65.99475702053923,-78.6517841318063,-62.900237572970006,-46.66339767258309,-84.55457282248952,-76.06118768043694,-67.73226769154032,-57.93391532644462,-73.71250192118009,-56.97112974567506,-58.09366475162614,-59.12969380921225,-60.0858920819844,-54.224145498448664,-65.6608434357425,-69.29326392487577,-68.40928949732985,-79.72568224882883,-43.324540056554596,-74.62671776358016,-41.91416713292218,-72.89601910067168,-63.966161321512885,-77.97793284147691,-66.20127877444014
129.74426091709253,869.6142231618044,-66.03577390077325,-59.91733335513595,-67.07434294087534,-64.5010042595044,-68.12057591678774,-55.66915404354507,-66.13671822705138,-67.28068671829111,-54.246405699589346,-66.88357695476233,-72.3745346832266,-62.96374892176192,-53.19542507416795,-65.78005234242046,-54.24017291782731,-67.19221174669288,-47.01444807738626,-65.49008802974835,-59.7240622434629,-61.77881217973973,-71.49272966419848,-67.10040879749391,-66.07772962898845,-40.0,-56.098523618653694,-40.0,-77.61222958054515,-69.40487929600438,-80.2015034894614,-80.00717098334219
